resources/img/letters-gold-small.png
    0   0 8 9
!   8   0 8 9
"  16   0 8 9
#  24   0 8 9
$  32   0 8 9
%  40   0 8 9
&  48   0 8 9
'  56   0 8 9
(  64   0 8 9
)  72   0 8 9
*  80   0 8 9
+  88   0 8 9
,  96   0 8 9
- 104   0 8 9
. 112   0 8 9
/ 120   0 8 9
0   0   9 8 9
1   8   9 8 9
2  16   9 8 9
3  24   9 8 9
4  32   9 8 9
5  40   9 8 9
6  48   9 8 9
7  56   9 8 9
8  64   9 8 9
9  72   9 8 9
:  80   9 8 9
;  88   9 8 9
<  96   9 8 9
= 104   9 8 9
> 112   9 8 9
? 120   9 8 9
@   0  18 8 9
A   8  18 8 9
B  16  18 8 9
C  24  18 8 9
D  32  18 8 9
E  40  18 8 9
F  48  18 8 9
G  56  18 8 9
H  64  18 8 9
I  72  18 8 9
J  80  18 8 9
K  88  18 8 9
L  96  18 8 9
M 104  18 8 9
N 112  18 8 9
O 120  18 8 9
P   0  27 8 9
Q   8  27 8 9
R  16  27 8 9
S  24  27 8 9
T  32  27 8 9
U  40  27 8 9
V  48  27 8 9
W  56  27 8 9
X  64  27 8 9
Y  72  27 8 9
Z  80  27 8 9
[  88  27 8 9
\  96  27 8 9
] 104  27 8 9
^ 112  27 8 9
_ 120  27 8 9
`   0  35 8 9
a   8  35 8 9
b  16  35 8 9
c  24  35 8 9
d  32  35 8 9
e  40  35 8 9
f  48  35 8 9
g  56  35 8 9
h  64  35 8 9
i  72  35 8 9
j  80  35 8 9
k  88  35 8 9
l  96  35 8 9
m 104  35 8 9
n 112  35 8 9
o 120  35 8 9
p   0  45 8 9
q   8  45 8 9
r  16  45 8 9
s  24  45 8 9
t  32  45 8 9
u  40  45 8 9
v  48  45 8 9
w  56  45 8 9
x  64  45 8 9
y  72  45 8 9
z  80  45 8 9
{  88  45 8 9
:  96  45 8 9
} 104  45 8 9
~ 112  45 8 9
